EMG1,EMG2,EMG3,EMG4,EMG5,EMG6,EMG7,EMG8
14,29,19,2,5,14,15,17
11,30,26,19,13,20,17,16
-8,-5,0,-8,-2,3,-5,-6
-30,-24,-40,-40,-26,-55,-36,-33
18,19,5,5,2,4,10,11
21,27,23,3,3,4,14,17
-10,18,5,0,4,14,7,6
-9,8,-12,-19,-8,-16,-19,-15
2,31,17,6,9,8,5,3
13,39,15,13,12,17,13,9
9,-3,18,7,5,13,3,4
-8,0,-21,-26,-15,-19,-22,-18
-2,18,34,5,4,3,-1,-2
8,-10,1,3,2,7,8,9
-4,-22,-12,-5,-1,-3,-3,-8
-19,-29,-23,-22,-17,-28,-20,-23
1,-27,-15,-2,-4,-7,-1,-1
-3,4,5,4,3,-2,0,1
-2,-1,-2,-3,-6,-7,-5,-7
-4,-6,-16,-8,-7,-13,-10,-8
-5,-4,-2,3,2,0,0,3
1,13,9,5,2,10,5,5
0,-8,-14,-5,-8,-6,-3,-2
-1,-3,4,-4,-2,-2,-4,-4
5,-4,-10,0,-1,2,3,1
-7,17,12,3,1,1,-1,2
-9,13,34,-10,-7,-24,-18,-16
-10,-8,0,5,3,10,10,6
24,50,26,19,15,27,25,24
-12,-26,-24,-11,-9,-11,-14,-14
-8,-6,-20,-14,-8,-18,-13,-9
2,7,14,4,0,0,2,1
8,44,30,21,12,18,19,16
-9,-29,-29,-14,-6,-7,-12,-15
-7,-3,-3,-15,-13,-20,-15,-10
4,5,-3,-1,-1,-1,-2,-1
15,22,14,14,10,19,18,17
-12,-11,-18,-14,-10,-13,-13,-16
-6,-11,-18,-5,-6,-11,-8,-10
-5,-10,2,8,4,5,5,9
8,17,15,10,6,11,15,11
-14,-23,-14,-12,-8,-11,-14,-13
-1,0,-1,-5,-1,-8,-3,-5
9,16,-3,-1,0,5,0,3
6,10,18,15,9,12,15,10
-7,-23,-16,-16,-10,-13,-13,-7
0,11,-7,1,0,-3,1,2
6,4,4,3,-1,-2,-1,1
0,2,9,5,1,5,6,6
-4,-16,-23,-3,-3,-6,-5,-9
2,5,19,2,-1,1,3,4
-9,0,-11,-7,-2,-4,-4,-4
11,9,5,9,5,11,12,11
-1,-9,6,3,-2,-10,-10,-4
-2,-2,-1,3,0,12,11,5
-3,-5,-7,-4,-2,-5,2,-2
1,8,5,7,2,4,1,3
-3,-11,-8,-8,-4,-4,-3,-2
-4,15,0,4,3,-1,0,0
5,2,5,5,5,2,4,2
10,12,11,5,1,9,7,9
-10,-12,-2,-5,-3,-2,-6,-6
-2,12,-6,-1,-2,-1,-2,-2
2,7,2,0,-2,0,1,3
-1,5,5,5,3,5,5,2
-10,-24,-26,-11,-6,-2,-4,-5
13,20,32,11,4,3,1,5
0,3,1,-3,-5,-6,-4,-4
-11,-7,6,7,-2,1,2,3
-3,-5,-2,-7,-7,-4,-5,-5
-3,-8,-23,-5,0,2,2,0
-7,3,20,2,0,0,-2,-5
6,4,-1,2,1,3,3,5
