X,Y,Z
-0.125,-0.0625,0.25
-0.0625,-0.3125,0.1875
-0.75,-0.3125,-0.1875
4.1875,-2.5625,-0.9375
0.1875,-0.5625,0.3125
-0.3125,-1.1875,0.375
-2.5625,0.125,0.8125
1.1875,0.5,0.3125
1.5,-1.1875,0.0625
-3.1875,-0.0625,0.625
0.4375,0.625,0.625
2.9375,-0.9375,0.5625
-2.1875,-0.4375,0.4375
4.8125,-3.6875,-1.6875
-0.375,-0.0625,0.75
0.0,-0.1875,0.3125
0.375,-0.25,0.25
0.125,-0.25,0.375
-0.625,-0.125,0.375
-0.5,-0.3125,0.4375
0.25,-0.125,0.25
-0.125,-0.25,0.3125
0.0,-0.375,0.4375
0.1875,-0.25,0.4375
0.1875,-0.3125,0.375
0.0,-0.1875,0.4375
0.0625,-0.3125,0.625
